date,mae_so,mae_thetao,mae_uo,mae_vo,mae_overall
2023-03-10,0.0064650727435946465,0.1574980616569519,0.007247716188430786,0.0069702547043561935,0.04454527632333338
2023-03-16,0.006078796461224556,0.14849910140037537,0.007812423165887594,0.006856113206595182,0.042311608558520675
2023-03-17,0.006046982016414404,0.13317768275737762,0.007860656827688217,0.00736610172316432,0.03861285583116114
2023-03-19,0.007615203969180584,0.20640945434570312,0.010942468419671059,0.007782748434692621,0.05818746879231185
2023-03-26,0.004078560043126345,0.09609788656234741,0.006248740013688803,0.004773641005158424,0.027799706906080246
2023-03-31,0.007341346703469753,0.16797268390655518,0.008831685408949852,0.006837908178567886,0.04774590604938567
2023-04-15,0.004652710165828466,0.10196481645107269,0.005141841247677803,0.004715759307146072,0.02911878179293126
2023-04-25,0.004118423443287611,0.0916028693318367,0.004641429055482149,0.004429792985320091,0.026198128703981638
2023-05-06,0.004609184339642525,0.10226095467805862,0.005303146783262491,0.004100957419723272,0.029068560805171728
2023-05-13,0.00447769183665514,0.097254179418087,0.005066728685051203,0.004640614613890648,0.027859803638421
2023-05-15,0.004771652165800333,0.09168988466262817,0.004985016770660877,0.0041522132232785225,0.026399691705591977
2023-05-26,0.003932991065084934,0.10660423338413239,0.004651421215385199,0.004848374519497156,0.03000925504602492
2023-06-07,0.004813232459127903,0.10753654688596725,0.004694627597928047,0.005875412840396166,0.030729954945854843
2023-06-13,0.004590759053826332,0.09447512030601501,0.00567197147756815,0.005090230610221624,0.02745702036190778
2023-06-20,0.013190040364861488,0.23932817578315735,0.015931446105241776,0.012588050216436386,0.07025942811742425
2023-06-26,0.0049148560501635075,0.10519129037857056,0.005377843510359526,0.004210288170725107,0.029923569527454674
2023-07-17,0.0053882598876953125,0.12333030998706818,0.007139068096876144,0.006220163311809301,0.035519450320862234
2023-07-20,0.004564628470689058,0.10744119435548782,0.006626165471971035,0.005538563709706068,0.031042638001963496
2023-07-23,0.008300247602164745,0.22680945694446564,0.01073360163718462,0.00800382811576128,0.06346178357489407
2023-07-27,0.005152091849595308,0.1092434674501419,0.006676973309367895,0.005030797328799963,0.03152583248447627
2023-08-06,0.005585403647273779,0.10083114355802536,0.006474862806499004,0.005278645548969507,0.029542513890191913
2023-08-15,0.008521842770278454,0.20166581869125366,0.011784601956605911,0.00853454228490591,0.057626701425760984
2023-08-18,0.0048022461123764515,0.11283652484416962,0.005785989575088024,0.004602975677698851,0.032006934052333236
2023-08-23,0.006520194932818413,0.10795977711677551,0.006331679876893759,0.004524425603449345,0.03133401938248426
2023-08-26,0.013286666944622993,0.14985013008117676,0.009755771607160568,0.009047754108905792,0.04548508068546653
2023-08-30,0.007160606328397989,0.09028811752796173,0.005360131151974201,0.004967117682099342,0.026943993172608316
2023-09-01,0.007299728225916624,0.11476023495197296,0.006128830369561911,0.006682086735963821,0.03371772007085383
2023-09-07,0.009067497216165066,0.15520821511745453,0.010079537518322468,0.01483769342303276,0.047298235818743706
2023-09-08,0.008828086778521538,0.16169363260269165,0.009815236553549767,0.012979813851416111,0.048329192446544766
2023-09-12,0.005011367611587048,0.11479271203279495,0.006630514748394489,0.007236987352371216,0.033417895436286926
2023-09-14,0.0043000029399991035,0.13229726254940033,0.005815228912979364,0.007337253075093031,0.03743743686936796
2023-09-26,0.005532989278435707,0.27513444423675537,0.005753474775701761,0.005415561143308878,0.07295911735855043
2023-09-28,0.00574897788465023,0.30002254247665405,0.00520322285592556,0.005423535127192736,0.07909956958610564
