date,true_so,true_thetao,true_uo,true_vo,pred_so,pred_thetao,pred_uo,pred_vo
2023-03-10,39.1516,15.972343,0.014701961,0.0005572945,39.147854,16.058422,-0.0052214535,0.01057883
2023-03-10,39.143238,15.882954,-0.002414943,-0.0019107241,39.149746,16.03281,-0.014536845,-0.006368146
2023-03-10,39.15591,15.925371,-0.0030253131,-0.0024945564,39.155537,16.01201,-0.0026484414,0.004485361
2023-03-10,39.161682,15.94467,-0.006501769,-0.0072713667,39.16136,15.996891,-0.01720233,-0.021013811
2023-03-10,39.157635,15.902156,0.010376293,-0.00015922701,39.153194,15.784102,0.0063846465,-0.011658954
2023-03-10,39.158234,15.940211,0.001433043,-0.0077490476,39.148197,16.013428,0.001500244,-0.013948297
2023-03-10,39.15425,15.883527,-0.01263201,0.010137453,39.152687,16.11439,-0.005262088,0.010152847
2023-03-10,39.166393,15.885883,-0.0010880512,0.0039275996,39.16252,16.076612,0.0056015635,-0.006922427
2023-03-10,39.155247,15.874483,0.008279804,0.005254491,39.159557,15.98187,-0.0007033522,0.003535177
2023-03-10,39.154453,15.904768,0.0034499185,0.00079613505,39.15242,15.750701,-0.0007870306,0.004370782
2023-03-10,39.163074,15.919321,0.0061567775,-0.0053606424,39.171623,15.986716,0.005662382,-0.013630816
2023-03-10,39.17064,15.914639,0.00042460536,-0.012127791,39.1649,15.957218,0.004172411,-0.0270326
2023-03-10,39.159958,15.891807,0.016878063,0.008916712,39.1478,16.05819,0.02108352,0.0019466426
2023-03-10,39.162083,15.9037485,0.003343767,0.011384731,39.153225,15.82301,0.019856635,-0.004231909
2023-03-10,39.15372,15.884387,-0.014516195,-0.004617583,39.161278,15.5697775,-0.020782933,-0.008432807
2023-03-10,39.158962,15.913429,0.018072264,-0.0016984214,39.143623,16.020992,0.02958321,-0.0011141676
2023-03-10,39.15485,15.923461,0.008359418,-0.0071386774,39.141937,16.252678,0.02107962,-0.013677705
2023-03-10,39.159096,15.921518,-0.010747823,0.0033172292,39.152588,15.914032,-0.014945911,0.013735022
2023-03-10,39.162945,15.924671,0.013401606,-0.0084655695,39.143665,15.857542,-0.0059826365,-0.016502174
2023-03-10,39.15213,15.908749,-0.006236391,0.00514834,39.156773,15.968838,0.0101596285,-0.0033057644
2023-03-10,39.15173,15.893431,0.0050421883,0.010562058,39.150963,16.416288,0.014560967,-0.0051065474
2023-03-10,39.16062,15.907411,0.0041929777,0.0031580024,39.15192,15.826756,0.00021163354,-0.0014762081
2023-03-10,39.160954,15.903653,-0.01165011,0.0068202233,39.171078,16.353022,-0.019576259,0.015005672
2023-03-10,39.15193,15.905978,-0.009022864,-0.013321993,39.155457,15.864083,-0.009482384,-0.016828313
2023-03-10,39.160355,15.910086,0.010137453,0.00063690805,39.17057,15.981894,0.008937224,-0.0018873712
